,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25
1,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
2,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25
3,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
4,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
5,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,1.0,0.25,0.4,0.625
6,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.8,1.0,0.888888888888889,0.875
7,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
8,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.8,1.0,0.888888888888889,0.875
9,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.75
10,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
11,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
12,0.6666666666666666,1.0,0.8,0.75,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.8,0.75
13,0.6666666666666666,1.0,0.8,0.75,0.0,0.0,0.0,0.5,0.8,1.0,0.888888888888889,0.875
14,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.375
16,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.75
17,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
18,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
