,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,0.7272727272727273,0.625
1,0.5,0.75,0.6,0.5,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,0.7272727272727273,0.625
2,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
3,0.42857142857142855,0.75,0.5454545454545454,0.375,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,0.7272727272727273,0.625
4,0.8,1.0,0.888888888888889,0.875,1.0,0.25,0.4,0.625,0.5,1.0,0.6666666666666666,0.5
5,0.5714285714285714,1.0,0.7272727272727273,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.5,1.0,0.6666666666666666,0.5
6,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.5,1.0,0.6666666666666666,0.5
7,0.5,0.25,0.3333333333333333,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375,0.42857142857142855,0.75,0.5454545454545454,0.375
8,1.0,0.25,0.4,0.625,1.0,0.25,0.4,0.625,0.5,1.0,0.6666666666666666,0.5
9,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,0.7272727272727273,0.625
10,0.4,0.5,0.4444444444444445,0.375,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
11,1.0,0.5,0.6666666666666666,0.75,1.0,0.25,0.4,0.625,0.5,1.0,0.6666666666666666,0.5
12,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,0.7272727272727273,0.625
13,0.6,0.75,0.6666666666666665,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.5,1.0,0.6666666666666666,0.5
14,0.5714285714285714,1.0,0.7272727272727273,0.625,0.0,0.0,0.0,0.5,0.42857142857142855,0.75,0.5454545454545454,0.375
15,1.0,0.5,0.6666666666666666,0.75,0.6666666666666666,0.5,0.5714285714285715,0.625,0.5,0.75,0.6,0.5
16,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5
17,0.75,0.75,0.75,0.75,0.5,0.25,0.3333333333333333,0.5,0.5,1.0,0.6666666666666666,0.5
18,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,0.7272727272727273,0.625
