,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.625,0.6,0.75,0.6666666666666665,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1,0.75,0.6666666666666666,1.0,0.8,0.75,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
2,0.875,0.8,1.0,0.888888888888889,0.75,0.6666666666666666,1.0,0.8,0.625,0.6,0.75,0.6666666666666665
3,0.875,0.8,1.0,0.888888888888889,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0
4,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666,0.875,1.0,0.75,0.8571428571428571
5,0.625,0.6,0.75,0.6666666666666665,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
6,0.625,0.6,0.75,0.6666666666666665,0.75,0.6666666666666666,1.0,0.8,0.625,0.6666666666666666,0.5,0.5714285714285715
7,0.5,0.5,0.5,0.5,0.375,0.3333333333333333,0.25,0.28571428571428575,0.625,0.6666666666666666,0.5,0.5714285714285715
8,0.875,0.8,1.0,0.888888888888889,0.875,0.8,1.0,0.888888888888889,0.75,1.0,0.5,0.6666666666666666
9,0.75,0.6666666666666666,1.0,0.8,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
10,0.625,0.6,0.75,0.6666666666666665,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666
11,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
12,0.875,0.8,1.0,0.888888888888889,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75
13,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571,0.75,1.0,0.5,0.6666666666666666
14,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.25,0.25,0.25,0.25
15,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.625,0.6666666666666666,0.5,0.5714285714285715
16,0.875,1.0,0.75,0.8571428571428571,0.625,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.5,0.5
17,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665,1.0,1.0,1.0,1.0
18,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715
