,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715
1,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665
2,0.625,0.6,0.75,0.6666666666666665,0.875,0.8,1.0,0.888888888888889,0.75,0.75,0.75,0.75
3,0.375,0.4,0.5,0.4444444444444445,0.375,0.4,0.5,0.4444444444444445,0.5,0.5,0.5,0.5
4,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715
5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
6,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
7,1.0,1.0,1.0,1.0,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571
8,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.6666666666666666,1.0,0.8,0.75,0.75,0.75,0.75
9,0.5,0.5,0.5,0.5,0.75,0.6666666666666666,1.0,0.8,0.625,0.6,0.75,0.6666666666666665
10,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75
12,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666,0.375,0.3333333333333333,0.25,0.28571428571428575
13,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666
14,0.375,0.4,0.5,0.4444444444444445,0.375,0.4,0.5,0.4444444444444445,0.75,0.75,0.75,0.75
15,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.75,0.75,0.75
16,0.75,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.625,0.6666666666666666,0.5,0.5714285714285715
17,1.0,1.0,1.0,1.0,0.875,1.0,0.75,0.8571428571428571,0.75,0.75,0.75,0.75
18,1.0,1.0,1.0,1.0,0.875,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0
