,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6,0.75,0.6666666666666665,0.625
1,0.6666666666666666,1.0,0.8,0.75,1.0,0.5,0.6666666666666666,0.75,0.8,1.0,0.888888888888889,0.875
2,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.375,0.6,0.75,0.6666666666666665,0.625
3,0.8,1.0,0.888888888888889,0.875,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.8,0.75
4,0.8,1.0,0.888888888888889,0.875,1.0,0.5,0.6666666666666666,0.75,0.8,1.0,0.888888888888889,0.875
5,1.0,1.0,1.0,1.0,1.0,0.25,0.4,0.625,0.6666666666666666,1.0,0.8,0.75
6,0.5,0.75,0.6,0.5,0.5,0.25,0.3333333333333333,0.5,0.8,1.0,0.888888888888889,0.875
7,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
8,0.8,1.0,0.888888888888889,0.875,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.8,0.75
9,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
10,0.5,0.5,0.5,0.5,1.0,0.25,0.4,0.625,0.4,0.5,0.4444444444444445,0.375
11,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.6,0.5
12,0.5714285714285714,1.0,0.7272727272727273,0.625,1.0,0.5,0.6666666666666666,0.75,0.5714285714285714,1.0,0.7272727272727273,0.625
13,0.8,1.0,0.888888888888889,0.875,0.6666666666666666,0.5,0.5714285714285715,0.625,0.5714285714285714,1.0,0.7272727272727273,0.625
14,0.6666666666666666,1.0,0.8,0.75,0.5,0.25,0.3333333333333333,0.5,0.5714285714285714,1.0,0.7272727272727273,0.625
15,0.0,0.0,0.0,0.375,0.6666666666666666,0.5,0.5714285714285715,0.625,0.3333333333333333,0.25,0.28571428571428575,0.375
16,1.0,0.75,0.8571428571428571,0.875,1.0,0.5,0.6666666666666666,0.75,0.5,0.75,0.6,0.5
17,0.8,1.0,0.888888888888889,0.875,1.0,0.5,0.6666666666666666,0.75,0.8,1.0,0.888888888888889,0.875
18,1.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
