,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,1.0,0.75,0.8571428571428571,0.875,1.0,0.5,0.6666666666666666,0.75,1.0,0.5,0.6666666666666666,0.75
1,0.6,0.75,0.6666666666666665,0.625,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.75
2,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.75
3,0.5,0.75,0.6,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.75
4,0.6,0.75,0.6666666666666665,0.625,1.0,0.5,0.6666666666666666,0.75,1.0,0.75,0.8571428571428571,0.875
5,0.8,1.0,0.888888888888889,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.875
6,0.5,0.75,0.6,0.5,0.5,0.25,0.3333333333333333,0.5,0.75,0.75,0.75,0.75
7,0.6666666666666666,0.5,0.5714285714285715,0.625,1.0,0.25,0.4,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625
8,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625
9,0.6,0.75,0.6666666666666665,0.625,0.3333333333333333,0.25,0.28571428571428575,0.375,0.6666666666666666,0.5,0.5714285714285715,0.625
10,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625
11,0.5,0.75,0.6,0.5,0.0,0.0,0.0,0.5,1.0,0.75,0.8571428571428571,0.875
12,0.6666666666666666,1.0,0.8,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
13,1.0,0.75,0.8571428571428571,0.875,0.0,0.0,0.0,0.5,1.0,0.5,0.6666666666666666,0.75
14,0.5714285714285714,1.0,0.7272727272727273,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.5,0.75,0.6,0.5
15,0.6666666666666666,1.0,0.8,0.75,0.6666666666666666,1.0,0.8,0.75,1.0,0.75,0.8571428571428571,0.875
16,0.6666666666666666,1.0,0.8,0.75,1.0,0.25,0.4,0.625,1.0,0.5,0.6666666666666666,0.75
17,1.0,0.75,0.8571428571428571,0.875,1.0,0.5,0.6666666666666666,0.75,1.0,0.75,0.8571428571428571,0.875
18,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,1.0,0.75,0.8571428571428571,0.875
