,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.6,0.75,0.6666666666666665,0.625,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
1,0.6666666666666666,0.5,0.5714285714285715,0.625,1.0,0.5,0.6666666666666666,0.75,0.3333333333333333,0.25,0.28571428571428575,0.375
2,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125
3,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
4,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
5,1.0,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.875
6,0.6,0.75,0.6666666666666665,0.625,0.0,0.0,0.0,0.25,0.6,0.75,0.6666666666666665,0.625
7,0.4,0.5,0.4444444444444445,0.375,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
8,0.5,0.75,0.6,0.5,1.0,0.5,0.6666666666666666,0.75,0.8,1.0,0.888888888888889,0.875
9,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
10,1.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
12,0.5714285714285714,1.0,0.7272727272727273,0.625,1.0,0.5,0.6666666666666666,0.75,0.5,0.75,0.6,0.5
13,0.5714285714285714,1.0,0.7272727272727273,0.625,0.0,0.0,0.0,0.5,0.4,0.5,0.4444444444444445,0.375
14,0.5,0.75,0.6,0.5,0.0,0.0,0.0,0.5,0.8,1.0,0.888888888888889,0.875
15,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
16,0.6,0.75,0.6666666666666665,0.625,1.0,0.25,0.4,0.625,0.5,0.5,0.5,0.5
17,0.5714285714285714,1.0,0.7272727272727273,0.625,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
18,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.8,0.75
