,rf_accuracy,rf_precision,rf_recall,rf_f1score,xgb_accuracy,xgb_precision,xgb_recall,xgb_f1score,svc_accuracy,svc_precision,svc_recall,svc_f1score
0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.8,0.75,0.75,0.75,0.75
1,0.75,0.6666666666666666,1.0,0.8,0.75,0.6666666666666666,1.0,0.8,0.625,0.6666666666666666,0.5,0.5714285714285715
2,1.0,1.0,1.0,1.0,0.875,0.8,1.0,0.888888888888889,0.875,1.0,0.75,0.8571428571428571
3,0.875,0.8,1.0,0.888888888888889,0.5,0.5,0.5,0.5,0.875,0.8,1.0,0.888888888888889
4,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.6666666666666666,0.5,0.5714285714285715
5,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75
6,0.5,0.5,0.5,0.5,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665
7,0.875,0.8,1.0,0.888888888888889,1.0,1.0,1.0,1.0,0.625,0.6666666666666666,0.5,0.5714285714285715
8,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6666666666666666,0.5,0.5714285714285715
9,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.625,0.6666666666666666,0.5,0.5714285714285715
10,0.625,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.625,0.6666666666666666,0.5,0.5714285714285715
11,0.75,0.6666666666666666,1.0,0.8,0.75,0.75,0.75,0.75,0.625,0.6,0.75,0.6666666666666665
12,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666
13,0.875,0.8,1.0,0.888888888888889,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
14,0.5,0.5,0.75,0.6,0.375,0.4,0.5,0.4444444444444445,0.25,0.25,0.25,0.25
15,0.875,0.8,1.0,0.888888888888889,0.625,0.6666666666666666,0.5,0.5714285714285715,0.75,0.75,0.75,0.75
16,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571,0.375,0.4,0.5,0.4444444444444445
17,0.875,1.0,0.75,0.8571428571428571,0.875,1.0,0.75,0.8571428571428571,0.75,0.6666666666666666,1.0,0.8
18,0.875,0.8,1.0,0.888888888888889,0.75,0.75,0.75,0.75,0.875,1.0,0.75,0.8571428571428571
