,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.2,0.25,0.22222222222222224,0.125
1,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
2,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125
3,1.0,0.25,0.4,0.625,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
4,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.8,1.0,0.888888888888889,0.875
5,0.3333333333333333,0.25,0.28571428571428575,0.375,0.0,0.0,0.0,0.5,1.0,0.25,0.4,0.625
6,1.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
7,1.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
8,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.5
9,0.6666666666666666,0.5,0.5714285714285715,0.625,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
10,1.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
11,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
12,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,1.0,0.25,0.4,0.625
13,0.6,0.75,0.6666666666666665,0.625,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,0.7272727272727273,0.625
14,0.5,0.75,0.6,0.5,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.28571428571428575,0.375
16,0.6,0.75,0.6666666666666665,0.625,0.0,0.0,0.0,0.5,0.6,0.75,0.6666666666666665,0.625
17,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5
18,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
