,rf_precision,rf_recall,rf_f1score,rf_accuracy,xgb_precision,xgb_recall,xgb_f1score,xgb_accuracy,svc_precision,svc_recall,svc_f1score,svc_accuracy
0,0.6666666666666666,1.0,0.8,0.75,0.6666666666666666,0.5,0.5714285714285715,0.625,0.6,0.75,0.6666666666666665,0.625
1,0.6,0.75,0.6666666666666665,0.625,0.3333333333333333,0.25,0.28571428571428575,0.375,0.6666666666666666,1.0,0.8,0.75
2,0.5,1.0,0.6666666666666666,0.5,0.75,0.75,0.75,0.75,0.6666666666666666,1.0,0.8,0.75
3,0.8,1.0,0.888888888888889,0.875,1.0,0.5,0.6666666666666666,0.75,0.6666666666666666,1.0,0.8,0.75
4,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75
5,0.5714285714285714,1.0,0.7272727272727273,0.625,0.6666666666666666,0.5,0.5714285714285715,0.625,0.5714285714285714,1.0,0.7272727272727273,0.625
6,0.8,1.0,0.888888888888889,0.875,1.0,0.5,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
7,0.8,1.0,0.888888888888889,0.875,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.5714285714285715,0.625
8,0.8,1.0,0.888888888888889,0.875,0.6666666666666666,0.5,0.5714285714285715,0.625,0.75,0.75,0.75,0.75
9,0.6666666666666666,1.0,0.8,0.75,0.75,0.75,0.75,0.75,0.6,0.75,0.6666666666666665,0.625
10,0.75,0.75,0.75,0.75,1.0,0.5,0.6666666666666666,0.75,0.6,0.75,0.6666666666666665,0.625
11,0.6666666666666666,1.0,0.8,0.75,0.6,0.75,0.6666666666666665,0.625,0.6,0.75,0.6666666666666665,0.625
12,0.5714285714285714,1.0,0.7272727272727273,0.625,0.4,0.5,0.4444444444444445,0.375,0.5,0.75,0.6,0.5
13,0.6666666666666666,1.0,0.8,0.75,0.3333333333333333,0.25,0.28571428571428575,0.375,0.6,0.75,0.6666666666666665,0.625
14,0.4,0.5,0.4444444444444445,0.375,1.0,0.25,0.4,0.625,0.5,0.75,0.6,0.5
15,0.6666666666666666,0.5,0.5714285714285715,0.625,0.5,0.25,0.3333333333333333,0.5,0.75,0.75,0.75,0.75
16,0.5714285714285714,1.0,0.7272727272727273,0.625,0.5,0.5,0.5,0.5,0.5,0.75,0.6,0.5
17,0.75,0.75,0.75,0.75,0.5,0.25,0.3333333333333333,0.5,0.75,0.75,0.75,0.75
18,0.75,0.75,0.75,0.75,1.0,0.25,0.4,0.625,0.5,0.5,0.5,0.5
